Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:decode_rt_routing_info().,CVE-2017-13053,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.3 allows stack consumption in print-bgp.c:bgp_attr_print() because of unlimited recursion.,CVE-2018-16300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.3 has a buffer over-read in print-bgp.c:bgp_attr_print() (MP_REACH_NLRI).,CVE-2018-16230,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.3 has a buffer over-read in print-bgp.c:bgp_capabilities_print() (BGP_CAPCODE_MP).,CVE-2018-14467,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.3 has a buffer over-read in print-bgp.c:bgp_capabilities_print() (BGP_CAPCODE_RESTART).,CVE-2018-14881,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BOOTP parser in tcpdump before 4.9.2 has a buffer over-read in print-bootp.c:bootp_print().,CVE-2017-13028,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The bounds check in esis_print() tested one pointer at the beginning of a loop that incremented another, make the trivial fix.",CVE-2017-13047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Cisco HDLC parser in tcpdump before 4.9.2 has a buffer over-read in print-chdlc.c:chdlc_print().,CVE-2017-13687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The closest thing to a specification for the contents of the payload data is draft-ietf-ipsec-notifymsg-04, and nothing in there says that it is ever a complete ISAKMP message, so don't dissect types we don't have specific code for as a complete ISAKMP message.",CVE-2017-12990,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The command-line argument parser in tcpdump before 4.9.3 has a buffer overflow in tcpdump.c:get_next_file().,CVE-2018-14879,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The component is: line 234: ""ND_PRINT((ndo, ""%s"", buf));"", in function named ""print_prefix"", in ""print-hncp.c"".",CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The DCCP parser in tcpdump before 4.9.3 has a buffer over-read in print-dccp.c:dccp_print_option().,CVE-2018-16229,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The DECnet parser in tcpdump before 4.9.2 has a buffer over-read in print-decnet.c:decnet_print().,CVE-2017-12899,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The DHCPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-dhcp6.c:dhcp6opt_print().,CVE-2017-13017,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The DNS parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-domain.c:ns_print().,CVE-2017-12995,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The EAP parser in tcpdump before 4.9.2 has a buffer over-read in print-eap.c:eap_print().,CVE-2017-13015,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The EIGRP parser in tcpdump before 4.9.2 has a buffer over-read in print-eigrp.c:eigrp_print().,CVE-2017-12901,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The FRF.16 parser in tcpdump before 4.9.3 has a buffer over-read in print-fr.c:mfr_print().,CVE-2018-14468,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv4_print().,CVE-2017-13044,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv6_print().,CVE-2017-13042,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The HNCP parser in tcpdump before 4.9.3 has a buffer over-read in print-hncp.c:print_prefix().,CVE-2018-16228,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMP parser in tcpdump before 4.9.2 has a buffer over-read in print-icmp.c:icmp_print().,CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMP parser in tcpdump before 4.9.2 has a buffer over-read in print-icmp.c:icmp_print().,CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMP parser in tcpdump before 4.9.3 has a buffer over-read in print-icmp.c:icmp_print().,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-icmp6.c:icmp6_nodeinfo_print().,CVE-2017-13041,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-icmp6.c:icmp6_print().,CVE-2017-13021,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ICMPv6 parser in tcpdump before 4.9.3 has a buffer over-read in print-icmp6.c.,CVE-2018-14882,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IEEE 802.11 parser in tcpdump before 4.9.2 has a buffer over-read in print-802_11.c:parse_elements().,CVE-2017-12987,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IEEE 802.11 parser in tcpdump before 4.9.2 has a buffer over-read in print-802_11.c:parse_elements().,CVE-2017-12987,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IEEE 802.11 parser in tcpdump before 4.9.3 has a buffer over-read in print-802_11.c for the Mesh Flags subfield.,CVE-2018-16227,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IEEE 802.15.4 parser in tcpdump before 4.9.2 has a buffer over-read in print-802_15_4.c:ieee802_15_4_if_print().,CVE-2017-13000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IKEv1 parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c:ikev1_id_print().,CVE-2017-13689,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IKEv1 parser in tcpdump before 4.9.3 has a buffer over-read in print-isakmp.c:ikev1_n_print().,CVE-2018-14469,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The IKEv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c, several functions.",CVE-2017-13690,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The impact is: May expose Saved Frame Pointer, Return Address etc.",CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printroute().,CVE-2017-13022,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printts().,CVE-2017-13037,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 fragmentation header parser in tcpdump before 4.9.2 has a buffer over-read in print-frag6.c:frag6_print().,CVE-2017-13031,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 mobility parser in tcpdump before 4.9.2 has a buffer over-read in print-mobility.c:mobility_opt_print().,CVE-2017-13023,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 mobility parser in tcpdump before 4.9.2 has a buffer over-read in print-mobility.c:mobility_opt_print().,CVE-2017-13023,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 mobility parser in tcpdump before 4.9.2 has a buffer over-read in print-mobility.c:mobility_opt_print().,CVE-2017-13023,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-ip6.c:ip6_print().,CVE-2017-12985,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,CVE-2017-12986,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,CVE-2017-12986,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The ISAKMP parser in tcpdump before 4.9.2 could enter an infinite loop due to bugs in print-isakmp.c, several functions.",CVE-2017-12990,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The ISAKMP parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c:isakmp_rfc3948_print().,CVE-2017-12896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print().,CVE-2017-12999,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print_extd_ip_reach().,CVE-2017-12998,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ISO CLNS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isoclns_print().,CVE-2017-12897,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ISO ES-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:esis_print().,CVE-2017-13016,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ISO ES-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:esis_print().,CVE-2017-13016,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The ISO IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c, several functions.",CVE-2017-13026,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ISO IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print_id().,CVE-2017-13035,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The ISO IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print_is_reach_subtlv().,CVE-2017-13055,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Juniper protocols parser in tcpdump before 4.9.2 has a buffer over-read in print-juniper.c, several functions.",CVE-2017-12993,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Juniper protocols parser in tcpdump before 4.9.2 has a buffer over-read in print-juniper.c:juniper_parse_header().,CVE-2017-13004,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The LDP parser in tcpdump before 4.9.3 has a buffer over-read in print-ldp.c:ldp_tlv_print().,CVE-2018-14461,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The LLDP parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-lldp.c:lldp_private_8021_print().,CVE-2017-12997,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The LLDP parser in tcpdump before 4.9.2 has a buffer over-read in print-lldp.c:lldp_mgmt_addr_tlv_print().,CVE-2017-13027,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The LLDP parser in tcpdump before 4.9.2 has a buffer over-read in print-lldp.c:lldp_private_8023_print().,CVE-2017-13054,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The LMP parser in tcpdump before 4.9.3 has a buffer over-read in print-lmp.c:lmp_print_data_link_subobjs().,CVE-2018-14464,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The loop can be executed more than once (that's kinda the whole point of a loop), so the check has to be made each time through the loop, not just once before the loop is executed.",CVE-2017-12994,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The NFS parser in tcpdump before 4.9.2 has a buffer over-read in print-nfs.c:interp_reply().,CVE-2017-12898,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The NFS parser in tcpdump before 4.9.2 has a buffer over-read in print-nfs.c:nfs_printfh().,CVE-2017-13001,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The NFS parser in tcpdump before 4.9.2 has a buffer over-read in print-nfs.c:xid_map_enter().,CVE-2017-13005,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The OLSR parser in tcpdump before 4.9.2 has a buffer over-read in print-olsr.c:olsr_print().,CVE-2017-13688,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The OSPFv3 parser in tcpdump before 4.9.2 has a buffer over-read in print-ospf6.c:ospf6_decode_v3().,CVE-2017-13036,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The OSPFv3 parser in tcpdump before 4.9.3 has a buffer over-read in print-ospf6.c:ospf6_print_lshdr().,CVE-2018-14880,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The PGM parser in tcpdump before 4.9.2 has a buffer over-read in print-pgm.c:pgm_print().,CVE-2017-13018,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The PGM parser in tcpdump before 4.9.2 has a buffer over-read in print-pgm.c:pgm_print().,CVE-2017-13018,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The PIMv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-pim.c:pimv2_print().,CVE-2017-12996,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The PPP parser in tcpdump before 4.9.2 has a buffer over-read in print-ppp.c:handle_mlppp().,CVE-2017-13038,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The RADIUS parser in tcpdump before 4.9.2 has a buffer over-read in print-radius.c:print_attr_string().,CVE-2017-13032,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The RESP parser in tcpdump before 4.9.2 could enter an infinite loop due to a bug in print-resp.c:resp_get_length().,CVE-2017-12989,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The RIPng parser in tcpdump before 4.9.2 has a buffer over-read in print-ripng.c:ripng_print().,CVE-2017-12992,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The RSVP parser in tcpdump before 4.9.2 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,CVE-2017-13048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The RSVP parser in tcpdump before 4.9.2 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,CVE-2017-13048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The RSVP parser in tcpdump before 4.9.3 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,CVE-2018-14465,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Rx parser in tcpdump before 4.9.3 has a buffer over-read in print-rx.c:rx_cache_find() and rx_cache_insert().,CVE-2018-14466,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Rx protocol parser in tcpdump before 4.9.2 has a buffer over-read in print-rx.c:ubik_print().,CVE-2017-13049,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The SMB parser in tcpdump before 4.9.3 has buffer over-reads in print-smb.c:print_trans() for \MAILSLOT\BROWSE and \PIPE\LANMAN.,CVE-2018-16451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The SMB parser in tcpdump before 4.9.3 has stack exhaustion in smbutil.c:smb_fdata() via recursion.,CVE-2018-16452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The SMB/CIFS parser in tcpdump before 4.9.2 has a buffer over-read in smbutil.c:name_len().,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The specification says in a well-formed Magic Number information element the data is exactly 4 bytes long.,CVE-2018-14468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header;",CVE-2017-13007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header; pass an updated header, just as we do for PPI.",CVE-2017-13007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The telnet parser in tcpdump before 4.9.2 has a buffer over-read in print-telnet.c:telnet_parse().,CVE-2017-12988,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The TLV length here is 9 bits long, not 8 bits long, so an 8-bit loop counter will overflow and you can loop infinitely.",CVE-2017-12997,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The total length of the OID is the OID length plus the length of the OID length itself.,CVE-2017-13027,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The VQP parser in tcpdump before 4.9.2 has a buffer over-read in print-vqp.c:vqp_print().,CVE-2017-13045,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The VRRP parser in tcpdump before 4.9.3 has a buffer over-read in print-vrrp.c:vrrp_print().,CVE-2018-14463,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The VTP parser in tcpdump before 4.9.2 has a buffer over-read in print-vtp.c:vtp_print().,CVE-2017-13020,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The White Board protocol parser in tcpdump before 4.9.2 has a buffer over-read in print-wb.c:wb_prep(), several functions.",CVE-2017-13014,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Zephyr parser in tcpdump before 4.9.2 has a buffer over-read in print-zephyr.c, several functions.",CVE-2017-12902,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There was no fault; but doing the check results in a more consistent error,CVE-2019-15165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There was no fault; but doing the check results in a more consistent error.,CVE-2019-15165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This addresses Include Security issue F12: [libpcap] Remote Packet Capture Daemon Null Pointer Dereference Denial of Service.,CVE-2019-15163,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
This addresses Include Security issue I8: [libpcap] Remote Packet Capture Daemon Parameter Reuse.,CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This caused an out-of-bounds read and could cause a write.,CVE-2018-14879,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
This fixes a buffer overflow,CVE-2017-13011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer overflow discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered,CVE-2017-12893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",CVE-2017-13012,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Bhargava Shastry.,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Bhargava Shastry.,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Bhargava Shastry.,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Bhargava Shastry.,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fixes a buffer over-read discovered by Bhargava Shastry.,CVE-2018-14462,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
