Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
Comment 4cvs-commit@gcc.gnu.org 2017-06-15 11:37:59 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=63323b5b23bd83fa7b04ea00dff593c933e9b0e3 commit 63323b5b23bd83fa7b04ea00dff593c933e9b0e3 Author: Nick Clifton <nickc@redhat.com> Date: Thu Jun 15 12:37:01 2017 +0100 Fix address violation when disassembling a corrupt RL78 binary.,CVE-2017-9751,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Comment 4cvs-commit@gcc.gnu.org 2017-06-15 15:22:57 UTC The master branch has been updated by H.J.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 4Nick Clifton 2017-06-14 14:14:55 UTC Created attachment 10139 [details] Proposed patch Hi Aadamski, This is a difficult one.",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 4Nick Clifton 2017-06-15 12:30:00 UTC Hi Aadamski, Thanks for reporting this bug.",CVE-2017-9756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 4Nick Clifton 2019-08-05 09:58:03 UTC Patch applied.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 5cvs-commit@gcc.gnu.org 2017-09-05 14:33:26 UTC The binutils-2_29-branch branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=64aa1246572306b72dc479b46d13ff749b0c3236,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 5Nick Clifton 2017-06-14 16:13:22 UTC Hi Aadamski, Thanks for reporting this bug.",CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 5Nick Clifton 2017-06-15 11:41:30 UTC Hi Aadamski, Thanks for reporting this bug.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 5Nick Clifton 2017-06-16 12:31:49 UTC Patch committed.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 5Trupti Pardeshi 2019-08-12 13:54:35 UTC Hello, May I know if Binutils-2.31 is also affected and requires this fix?",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 6cvs-commit@gcc.gnu.org 2017-06-15 10:53:10 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=08c7881b814c546efc3996fd1decdf0877f7a779 commit 08c7881b814c546efc3996fd1decdf0877f7a779 Author: Nick Clifton <nickc@redhat.com> Date: Thu Jun 15 11:52:02 2017 +0100.,CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 6Nick Clifton 2017-06-15 12:11:14 UTC Hi Aadamski, Thanks for reporting this bug.",CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 7cvs-commit@gcc.gnu.org 2017-06-15 11:45:37 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=63634bb4a107877dd08b6282e28e11cfd1a1649e commit 63634bb4a107877dd08b6282e28e11cfd1a1649e Author: Nick Clifton <nickc@redhat.com> Date: Thu Jun 15 12:44:23 2017 +0100.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 7Nick Clifton 2017-06-15 10:56:51 UTC Hi Aadamski, Thanks for reporting this bug.",CVE-2017-9749,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 8Alexander Cherepanov 2014-11-04 22:15:52 UTC See also bug #17552.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 8Nick Clifton 2017-06-15 11:47:48 UTC Hi Aadamski, Thanks for the confirmation - patch applied.",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 9Nick Clifton 2014-11-05 16:23:49 UTC Created attachment 7902 [details] Proposed patch Comment 10Nick Clifton 2014-11-05 16:24:53 UTC Hi Alexander, I have uploaded a possible patch to address the directory traversal issue.",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Created attachment 10281 [details] 5 testcases with asan output I've found 5 more bugs in objdump master branch.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Created attachment 10281 [details] 5 testcases with asan output I've found 5 more bugs in objdump master branch.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Date: Wed, 29 Aug 2012 20:11:50 +0200 From: Florian Weimer <fw@...eb.enyo.de> To: oss-security@...ts.openwall.com Subject: CVE-2012-3509: objalloc_alloc integer overflows in libiberty Sang Kil Cha discovered that _objalloc_alloc does not guard the addition of CHUNK_HEADER_SIZE to the length against overflow.",CVE-2012-3509,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Date: Wed, 29 Aug 2012 20:11:50 +0200 From: Florian Weimer <fw@...eb.enyo.de> To: oss-security@...ts.openwall.com.",CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Detect over large section offsets in the DT_SYMTAB entry.,CVE-2017-9042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disassemble_zeroes ...,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dwarf.c 2064 if (block_start + uvalue > end || data < block_start) 2065 { 2066 warn (_(""Corrupt attribute block length: %lx\n""), (long) uvalue); 2067 uvalue = end - block_start; 2068 } 2084 data = block_start + uvalue; 2085 if (block_start + uvalue > end || data < block_start) 2086 { 2087 warn (_(""Corrupt attribute block length: %lx\n""), (long) uvalue); 2088 uvalue = end - block_start; 2089 } 2105 data = block_start + uvalue; 2106 if (block_start + uvalue > end || data < block_start) 2107 { 2108 warn (_(""Corrupt attribute block length: %lx\n""), (long) uvalue); 2109 uvalue = end - block_start; 2110 } 2127 data = block_start + uvalue; 2128 if (block_start + uvalue > end 2129 /* PR 17531: file: 5b5f0592.",CVE-2019-14444,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Error in ""_bfd_hexdump"": heap-buffer-overflow",CVE-2017-9745,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""aarch64_ext_ldst_reglist"": global-buffer-overflow",CVE-2017-9756,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""bfd_get_string"": stack-buffer-overflow.",CVE-2017-9747,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""decode_pseudodbg_assert_0"": global-buffer-overflow.",CVE-2017-9749,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""ieee_object_p"": stack-buffer-overflow",CVE-2017-9748,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""OP_G"": global-buffer-overflow",CVE-2017-9755,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""print_insn_score16"": global-buffer-overflow.",CVE-2017-9742,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""rl78_decode_opcode"": stack-buffer-overflow",CVE-2017-9751,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Error in ""sh_elf_set_mach_from_flags"": global-buffer-overflow",CVE-2017-9744,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Extend check of cmd_length.,CVE-2017-9745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finally, program will crash in write access violation in byte_put_little_endian function in elfcomm.c.",CVE-2019-14444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix a seg-fault disassembling a corrupt binary.,CVE-2017-7224,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
Fix a seg-fault triggered by reading a mal-formed archive.,CVE-2014-8738,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fix address violation bug when disassembling a corrupt SH binary.,CVE-2017-9744,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation errors parsing corrupt binary files.,CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation errors parsing corrupt binary files.,CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation parsing a corrupt ieee binary.,CVE-2017-9747,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation parsing a corrupt texhex format file.,CVE-2017-9954,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation when disassembling a corrupt binary.,CVE-2017-9746,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violation when disassembling a corrupt RL78 binary.,CVE-2017-9751,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Fix address violations when atempting to parse fuzzed binaries.,CVE-2017-9955,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Fix another memory access error triggered by attempting to parse a corrupt binary.,CVE-2017-12453,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix buffer overrun when parsing a corrupt tekhex binary.,CVE-2017-12967,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix check for source pointer walking off the end of the input buffer.,CVE-2017-12967,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix handling of corrupt STABS enum type strings.,CVE-2017-7210,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix incorrect escape sequence on platform with signed char.,CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix null pointer dereference when parsing a corrupt ELF binary.,CVE-2017-13710,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Fix out of bounds memory access when trying to allocate space for a note of size -1.,CVE-2017-12799,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"fix out of range subtraction, seg fault from a NULL pointer and memory exhaustion, all from parsing corrupt binaries.",CVE-2017-9040,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"fix out of range subtraction, seg fault from a NULL pointer and memory exhaustion, all from parsing corrupt binaries.",CVE-2017-9040,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"Fix read-after-free error in readelf when processing multiple, relocated sections in an MSP430 binary.",CVE-2017-6966,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix readelf writing to illegal addresses whilst processing corrupt input files containing symbol-difference relocations.,CVE-2017-6965,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix seg fault attempting to unget an EOF character.,CVE-2017-7223,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Fix seg-fault reading malformed archive.,CVE-2014-8738,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fix seg-fault when trying to disassemble a corrupt score binary.,CVE-2017-9742,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Fix seg-faults in objdump when disassembling a corrupt versados binary.,CVE-2017-9753,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix seg-faults in objdump when disassembling a corrupt versados binary.,CVE-2017-9753,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fix shift overflow when parsing an overlarge note value.,CVE-2017-9043,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix snafu checking for invalid word offsets in ARM unwind information.,CVE-2017-9038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix stack buffer overflow when printing bad bytes in Intel Hex objects.,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix stack buffer overflows when parsing corrupt ihex files.,CVE-2014-9939,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For me, the bug goes away, but I cannot tell if I have really fixed the problem, or if there is still some kind of stack corruption going on.",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
For similar examples please see https://cve.mitre.org/cgi-bin/cvename.cgi?name=2007-4131 (tar) and https://cve.mitre.org/cgi-bin/cvename.cgi?name=2010-4651 (patch).,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
From-SVN: r191413,CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCC bug: http://gcc.gnu.org/bugzilla/show_activity.cgi?id=54411 Patch under review: http://gcc.gnu.org/ml/gcc-patches/2012-08/msg01986.html (I believe GCC has the master copy of this file, but does not use it itself.",CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GNU assembler in GNU Binutils 2.28 is vulnerable to a global buffer overflow (of size 1) while attempting to unget an EOF character from the input stream, potentially leading to a program crash.",CVE-2017-7223,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GNU Binutils 2.28 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted ELF file, related to MIPS GOT mishandling in the process_mips_specific function in readelf.c.",CVE-2017-9041,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"GNU Binutils 2.28 allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted ELF file, related to the byte_get_little_endian function in elfcomm.c, the get_unwind_section_word function in readelf.c, and ARM unwind information that contains invalid word offsets.",CVE-2017-9038,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"GNU Binutils 2.28 allows remote attackers to cause a denial of service (memory consumption) via a crafted ELF file with many program headers, related to the get_program_headers function in readelf.c.",CVE-2017-9039,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"GNU Binutils 2017-04-03 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash), related to the process_mips_specific function in readelf.c, via a crafted ELF file that triggers a large memory-allocation attempt.",CVE-2017-9040,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
Handle EITR records in VMS Alpha binaries with overlarge command length parameters.,CVE-2017-9745,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hi Nick, An interger overflow issue was discovered in readelf.",CVE-2019-14444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"http://www.openwall.com/lists/oss-security/2014/11/03/16 It still affects HEAD, as of: 22d31b1 Automatic date update in version.in It was reported to Ubuntu with a reliable reproducer: https://bugs.launchpad.net/bugs/1476014 I've attached the reproducer file.",CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://2048game.io/,CVE-2017-9756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I built 32bit readelf (GNU Binutils) 2.32.51.20190715 use commit 3719fd55 in Ubuntu 16.04 TLS .,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have added a simple overflow check, so the problem should now be resolved.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have another one for you -- directory traversal: $ printf '!<arch>\n%-48s%-10d`\n../file\n%-48s%-10s`\n' '//' 8 '/0' 0 > test.a $ ar xv test.a x - ../file Comment 5Alexander Cherepanov 2014-11-04 14:24:02 UTC s/head works for now/head works for me now/ Comment 6Nick Clifton 2014-11-04 16:08:43 UTC Hi Alexander, > I have another one for you -- directory traversal: > > $ printf '!<arch>\n%-48s%-10d`\n../file\n%-48s%-10s`\n' '//' 8 '/0' 0 > test.a > $ ar xv test.a > x - ../file What is the problem with this ?",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a couple of patches to address the issues you reported.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a couple of patches to address the issues you reported.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a couple of patches to address the issues you reported.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a couple of patches to address the issues you reported.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a patch to fix this.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a similar fix.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have checked in a small patch that adds a check for a NULL buffer pointer and then repsonds appropriately.,CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have investigated alpha-heap-overflow, and there the fix is to check that `PRIV (recrd.rec_size) > test_len` before reading the remaining record.",CVE-2017-12453,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have investigated alpha-heap-overflow, and there the fix is to check that `PRIV (recrd.rec_size) > test_len` before reading the remaining record.",CVE-2017-12453,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have investigated alpha-heap-overflow, and there the fix is to check that `PRIV (recrd.rec_size) > test_len` before reading the remaining record.",CVE-2017-12453,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have investigated alpha-heap-overflow, and there the fix is to check that `PRIV (recrd.rec_size) > test_len` before reading the remaining record.",CVE-2017-12453,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have started an instance of AFL in ""crash exploration"" mode in order to generate more diverse testcases.",CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I have started an instance of AFL in ""crash exploration"" mode in order to generate more diverse testcases.",CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I suspect a compiler bug, but I cannot prove it at the moment.",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I tried your patch with both the raw and the minimized testcases; it seems not to crash anymore.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I will report back in a few hours.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I will report back in a few hours.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i386-dis: Check valid bnd register Since there are only 4 bnd registers, return ""(bad)"" for register number > 3.",CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i386-dis: Check valid bnd register.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If any don't reproduce, let me know and I can try to identify another testcase or help identify the root cause.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If any don't reproduce, let me know and I can try to identify another testcase or help identify the root cause.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If any don't reproduce, let me know and I can try to identify another testcase or help identify the root cause.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If any don't reproduce, let me know and I can try to identify another testcase or help identify the root cause.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If reloc pointer is NULL, discard all saved state.",CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If so > please could you try out the uploaded patch which might make a difference.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If so please could you try out the uploaded patch which might make a difference.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ihex.c in GNU Binutils before 2.26 contains a stack buffer overflow when printing bad bytes in Intel Hex objects.,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm not sure the poc file can trigger a crash in your environment.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in bfd_get_string at bfd/ieee.c:198 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/ieee.c#L198) in read_id at bfd/ieee.c:227 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/ieee.c#L227) in ieee_object_p at bfd/ieee.c:1907 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/ieee.c#L1907) in bfd_check_format_matches at bfd/format.c:311 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/format.c#L311) in display_object_bfd at binutils/objdump.c:3602 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3602) in display_any_bfd at binutils/objdump.c:3693 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3693) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-13 17:51:58 UTC Created attachment 10112 [details] testcase Comment 2Alexandre Adamski 2017-06-13 17:52:16 UTC Created attachment 10113 [details] report Comment 3Alexandre Adamski 2017-06-13 22:40:12 UTC Additional Information: The command used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in decode_pseudodbg_assert_0 at opcodes/bfin-dis.c:4604 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4604) in _print_insn_bfin at opcodes/bfin-dis.c:4760 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4760) in print_insn_bfin at opcodes/bfin-dis.c:4778 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4778) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Input: eaa0ea31671f33585380fa20a9e48279.3eb5986fdbd0116801326df1767e6ef0.min Output: eaa0ea31671f33585380fa20a9e48279.3eb5986fdbd0116801326df1767e6ef0.txt Error in ""decode_pseudodbg_assert_0"": global-buffer-overflow in decode_pseudodbg_assert_0 at opcodes/bfin-dis.c:4596 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4596) in _print_insn_bfin at opcodes/bfin-dis.c:4760 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4760) in print_insn_bfin at opcodes/bfin-dis.c:4778 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/bfin-dis.c#L4778) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-13 21:00:42 UTC Created attachment 10116 [details] testcase_5ddfa Comment 2Alexandre Adamski 2017-06-13 21:01:06 UTC Created attachment 10117 [details] report_5ddfa Comment 3Alexandre Adamski 2017-06-13 21:01:29 UTC Created attachment 10118 [details] testcase_eaa0e Comment 4Alexandre Adamski 2017-06-13 21:02:12 UTC Created attachment 10119 [details] report_eaa0e Comment 5Alexandre Adamski 2017-06-13 22:39:52 UTC Additional Information: The command used was `objdump -D <file>`.",CVE-2017-9751,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in print_insn_score16 at opcodes/score7-dis.c:723 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/score7-dis.c#L723) in s7_print_insn at opcodes/score7-dis.c:954 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/opcodes/score7-dis.c#L954) in disassemble_bytes at binutils/objdump.c:1864 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L1864) in disassemble_section at binutils/objdump.c:2309 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2309) in bfd_map_over_sections at bfd/section.c:1395 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/bfd/section.c#L1395) in disassemble_data at binutils/objdump.c:2445 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L2445) in dump_bfd at binutils/objdump.c:3547 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3547) in display_file at binutils/objdump.c:3714 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L3714) in main at binutils/objdump.c:4016 (see https://github.com/bminor/binutils-gdb/blob/561bf3e950e410fbcac06523d43039f1f58150ca/binutils/objdump.c#L4016) Comment 1Alexandre Adamski 2017-06-13 17:38:55 UTC Created attachment 10098 [details] testcase Comment 2Alexandre Adamski 2017-06-13 17:39:13 UTC Created attachment 10099 [details] report Comment 3Alexandre Adamski 2017-06-13 22:37:40 UTC Additional Information: The command used was `objdump -D <file>`.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the course of addressing PR binutils/21344, and defer the error case to regular local GOT entry processing.",CVE-2017-9041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
