text,code
Don't fetch the length field from the header until after we've checked for the existence of a field at or after that field.,-	len = dp->ip6r_len;
This fixes an infinite loop discovered by Forcepoint's security researchers Otto Airamo & Antti Levom??ki.,"-					ND_PRINT((ndo, ""<LOOP>""));"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","-            ND_TCHECK2(pptr[0], BGP_VPN_RD_LEN);"
"Using the same variable for the remaining request length and the reply length is confusing at best and can cause errors at worst (if the request had extra stuff at the end, so that the variable is non-zero).",-				plen+= (sizeof(struct rpcap_sockaddr) * 4);
CVE-2017-13015/EAP: Add more bounds checks.,+                    ND_TCHECK_32BITS(tptr + 6);
CVE-2017-12901/EIGRP: Do more length checks.,+            if (tlv_tlen < sizeof(*tlv_ptr.eigrp_tlv_at_cable_setup)) {
This fixes a buffer over-read,"         if (EXTRACT_24BITS(p) == 0xfefe03 || 
             EXTRACT_24BITS(p) == 0xaaaa03) {"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","                 ND_PRINT((ndo, ""%s  Setup Priority: %u, Holding Priority: %u, Hop-limit: %u, Bandwidth: %.10g Mbps"",
                        ident,
                        (int)obj_ptr.rsvp_obj_frr->setup_prio"
"The Juniper protocols parser in tcpdump before 4.9.2 has a buffer over-read in print-juniper.c, several functions.","         if (EXTRACT_24BITS(p) == 0xfefe03 || 
             EXTRACT_24BITS(p) == 0xaaaa03) {"
"Add bounds checks, do a common check to make sure we captured the entire subTLV, add checks to make sure the subTLV fits within the TLV.","+      	if (stlv_len < ISIS_SUBTLV_SPB_MCID_MIN_LEN)
+      	  goto trunc;"
Check for print routines returning -1 when running past the end.,+	return(-1);
"The loop can be executed more than once (that's kinda the whole point of a loop), so the check has to be made each time through the loop, not just once before the loop is executed.","-		ND_TCHECK2(tptr[0], 3);"
The PIMv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-pim.c:pimv2_print().,-				if (EXTRACT_16BITS(bp+2) != 0) {
This fixes a buffer over-read,"-			ND_PRINT((ndo,""%04x:%04x "", panid, EXTRACT_LE_16BITS(p + 2)));"
This fixes a buffer over-read,"-		    i -= sizeof(*ni), ++ni) {"
This fixes an infinite loop.,         	i=i+3;
This fixes a buffer over-read discovered by Kamil Frankowicz., 	    mflags = EXTRACT_LE_8BITS(rhp->rh_short.sh_flags);
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	else if (PROTO_LEN(ap) != 4)
+		ND_PRINT((ndo, ""<wrong len>""));"
offset has already been advanced to point to the bitmap; we shouldn't add the amount to advance again., 			offset += 3;
Clean up the output a bit while we're at it.,"-        	ND_PRINT((ndo, ""Protocol ID: %d"", EXTRACT_16BITS(tptr + i + 5)));"
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header;",+	struct pcap_pkthdr nhdr;
add DHCPv4-Data bounds checks,"+        if (i + 2 + optlen > length)
+            return -1;"
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,-        len = len - sizeof(struct isis_subtlv_spb_mcid);
The BGP parser in tcpdump before 4.9.3 has a buffer over-read in print-bgp.c:bgp_attr_print() (MP_REACH_NLRI).,-                                else if (EXTRACT_24BITS(tptr+BGP_VPN_RD_LEN) ==  0x350000)
The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,-	uint8_t  ip6r0_segleft;
"While we're at it, print a truncation error if the packets are truncated, rather than just, in effect, ignoring the result of the routines that print particular packet types.","+		ND_PRINT((ndo, ""%s"", tstr));"
This fixes a stack exhaustion,"-		buf2 = smb_fdata(ndo, buf, fmt, maxbuf, unicodestr);"
"Add bounds checks,","+      	if (stlv_len < ISIS_SUBTLV_SPB_MCID_MIN_LEN)
+      	  goto trunc;"
The Rx parser in tcpdump before 4.9.3 has a buffer over-read in print-rx.c:rx_cache_find() and rx_cache_insert().,-	rxent->serviceId = EXTRACT_32BITS(&rxh->serviceId);
This fixes a buffer over-read,"             ND_PRINT((ndo, ""\n\t    holdtime: %us, k1 %u, k2 %u, k3 %u, k4 %u, k5 %u"",
                    EXTRACT_16BITS(tlv_ptr.eigrp_tlv_general_parm->holdtime),"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.",=B105
CVE-2017-13725/IPv6 R.H.: Check for the existence of all fields before fetching them.,+	len = dp->ip6r_len;
add a missing bounds check for Ubik.,+			ND_TCHECK_32BITS(bp);
"(for 4.9.3) CVE-2018-16229/DCCP: Fix printing ""Timestamp"" and ""Timestamp Echo"" options",+			switch (optlen) {
CVE-2017-13053/BGP: fix VPN route target bounds checks.,"-	memcpy(&route_target, &pptr[1], (plen + 7) / 8);"
CVE-2017-13010/BEEP: Do bounds checking when comparing strings.,"+	else if (l_strnstart(ndo, ""END"", 4, (const char *)bp, length))
 		ND_PRINT((ndo, "" BEEP END""));"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",-		    rxent->serviceId == EXTRACT_32BITS(&rxh->serviceId) &&
CVE-2017-13018/PGM: Add a missing bounds check.,"+		if (!ND_TTEST2(*bp, 2)) {"
fix VPN route target bounds checks,"-	memcpy(&route_target, &pptr[1], (plen + 7) / 8);"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	if (pro != ETHERTYPE_IP && pro != ETHERTYPE_TRAIL)
+		ND_PRINT((ndo, ""<wrong proto type>""));"
"However, dhcpv6_print() in the same file didn't do the same for the DHCPv6 options within the HNCP DHCPv6-Data TLV value, which could cause an out-of-bounds read when decoding an invalid packet.",         tlv = cp + i;
CVE-2017-13024/IPv6 mobility: Add a bounds check before fetching data,+			ND_TCHECK_16BITS(&bp[i+4]);
The Rx parser in tcpdump before 4.9.3 has a buffer over-read in print-rx.c:rx_cache_find() and rx_cache_insert()., 	rxent->opcode = EXTRACT_32BITS(bp + sizeof(struct rx_header));
CVE-2017-12996/PIMv2: Make sure PIM TLVs have the right length.,+				if (olen != 4) {
The BEEP parser in tcpdump before 4.9.2 has a buffer over-read in print-beep.c:l_strnstart().,"-	else if (l_strnstart(""ERR "", 4, (const char *)bp, length))"
(for 4.9.3) CVE-2018-14466/Rx: fix an over-read bug., 	rxent->opcode = EXTRACT_32BITS(bp + sizeof(struct rx_header));
CVE-2017-13011/Properly check for buffer overflow in bittok2str_internal().,"+                    if (space_left <= 1)
+                        return (buf);"
fix bounds checks for UNI,"+                    if(subobj_len < 4 || subobj_len > total_subobj_len)
                         goto invalid;"
"decode_multicast_vpn() didn't implement the Source AS field of that structure properly, adjust the offsets to put it right.","-            ND_TCHECK2(pptr[0], BGP_VPN_RD_LEN);"
CVE-2017-13051/RSVP: fix bounds checks for UNI.,"+                    if (total_subobj_len < 4)
+                        goto invalid;"
"While we're at it, fix a comment, and clean up printing of V1 Nonce, V2 Authentication payloads, and v2 Notice payloads.","+			ND_PRINT((ndo,"" attrs=(""));"
This fixes a buffer over-read,-                                if (EXTRACT_32BITS(tptr+BGP_VPN_RD_LEN) ==  0x47000601)
CVE-2017-13011/Properly check for buffer overflow in bittok2str_internal().,"+                    if (space_left <= 1)
+                        return (buf);"
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,"-            ND_TCHECK2(*tptr, ISIS_SUBTLV_SPB_INSTANCE_VLAN_TUPLE_LEN);"
(for 4.9.3) CVE-2018-14464/LMP: Add a missing bounds check in lmp_print_data_link_subobjs().,+	    ND_TCHECK_32BITS(obj_tptr + offset + 4);
The BEEP parser in tcpdump before 4.9.2 has a buffer over-read in print-beep.c:l_strnstart().,"-	if (l_strnstart(""MSG"", 4, (const char *)bp, length))"
CVE-2017-13038/PPP: Do bounds checking.,+    if (!ND_TTEST_16BITS(p)) {
"It can fail, so make sure it doesn't before comparing its result with the password.", 		return -1;
"In isis_print_is_reach_subtlv() one of the case blocks did not check that the sub-TLV ""V"" is actually present and could over-read the input buffer.","+            if (subl == 0)
+                break;"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.",=B105
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",-	ND_TCHECK(dp->ip6f_offlg);
"Also, change mobility_print() to return -1 if it runs up against the end of the packet, and stop dissecting if it does so.",+	return(-1);
CVE-2017-13007/PKTAP: Pass a properly updated struct pcap_pkthdr to the sub-dissector.,+			nhdr = *h;
Prevent a possible buffer overread in chdlc_print() and replace the custom check in chdlc_if_print() with a standard check in chdlc_print() so that the latter certainly does not over-read even when reached via juniper_chdlc_print().,"-        return (chdlc_print(ndo, p,length));"
CVE-2017-13037/IP: Add bounds checks when printing time stamp options.,"+		ND_TCHECK2(cp[len], hoplen);"
The AODV parser in tcpdump before 4.9.2 has a buffer over-read in print-aodv.c:aodv_extension().," 		if (length < sizeof(struct aodv_hello))
 			goto trunc;"
"Add bounds checks,","+    ND_TCHECK2(*(tptr), stlv_len);"
"rt6_print(), ah_print(), and esp_print() return -1 if they run up against the end of the packet while dissecting; if that happens, stop dissecting, don't try to fetch the next header value, because 1) *it* might be past the end of the packet and 2) we won't be using it in any case, as we'll be exiting the loop.",+	return(-1);
Several protocol parsers in tcpdump before 4.9.2 could cause a buffer overflow in util-print.c:bittok2str_internal().,"-                    buflen+=snprintf(buf+buflen, sizeof(buf)-buflen, ""%s%s"",
-                                     sepstr, lp->s);"
(for 4.9.3) CVE-2018-16227/IEEE 802.11: add a missing bounds check.,+		if (caplen < hdrlen + 1) {
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header;",+	struct pcap_pkthdr nhdr;
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,"-        ND_TCHECK2(*(tptr), ISIS_SUBTLV_SPB_DIGEST_MIN_LEN);"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin."," 	if (ptr < 4 || ((ptr - 4) & (hoplen-1)) || ptr > length + 1)
 		ND_PRINT((ndo, ""[bad ptr %u]"", cp[2]));"
CVE-2017-13690/IKEv2: Fix some bounds checks.,+	ND_TCHECK(*k);
The Rx protocol parser in tcpdump before 4.9.2 has a buffer over-read in print-rx.c:ubik_print().,+			ND_TCHECK_32BITS(bp);
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","                 ND_TCHECK2(opt[i+2], cap_len);"
CVE-2017-12985/IPv6: Check for print routines returning -1 when running past the end.,"+            if (ND_TTEST2(ext_dp->icmp_ext_version_res, hlen)) {"
CVE-2017-12993/Juniper: Add more bounds checks.,"+        ND_TCHECK2(p[0], 3);"
This fixes a stack exhaustion,"-			if (!bgp_attr_print(ndo, atype, p, alen))"
we shouldn't add the amount to advance again.,"-			memcpy(tim.bitmap, p + offset + 3, tim.length - 3);"
This fixes an infinite loop,-            if (!saw_digit)
"(for 4.9.3) CVE-2018-16229/DCCP: Fix printing ""Timestamp"" and ""Timestamp Echo"" options","+				ND_PRINT((ndo, "" (elapsed time %u)"", EXTRACT_32BITS(option + 6)));"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",+                bw.i = EXTRACT_32BITS(obj_ptr.rsvp_obj_frr->bandwidth);
offset has already been advanced to point to the bitmap; we shouldn't add the amount to advance again., 			offset += 3;
"While we're at it, clean up some other bounds checks, so we check that we have a complete IPv4 message header if it's IPv4 and a complete IPv6 message header if it's IPv6.","-            if (msg_tlen < 4)
-                goto trunc;"
"While we're at it, clean up some other bounds checks, so we check that we have a complete IPv4 message header if it's IPv4 and a complete IPv6 message header if it's IPv6.","+            ND_TCHECK2(*tptr, sizeof(struct olsr_msg6));"
This fixes an infinite loop discovered by Forcepoint's security researchers Otto Airamo & Antti Levomäki.,-				chars_processed++;
CVE-2017-12893/SMB/CIFS: Add a bounds check in name_len().,"+	ND_TCHECK2(*s, 1);"
"It also fetched the varying number of octets of the route target field from 4 octets lower than the correct offset, put it right.","+	as_printf(ndo, asbuf, sizeof(asbuf), EXTRACT_32BITS(pptr + 1));"
This fixes a buffer over-read,-                if(len < 1)
This fixes a buffer over-read,"-		if (j * sizeof(*ni) != length - 4)
-			ND_PRINT((ndo, "" ripng-req %d[%u]:"", j, length));"
The RIPng parser in tcpdump before 4.9.2 has a buffer over-read in print-ripng.c:ripng_print().,-		for (ni = rp->rip6_nets; i >= sizeof(*ni);
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,"-			memcpy(tim.bitmap, p + offset + 3, tim.length - 3);"
CVE-2017-13024/IPv6 mobility: Add a bounds check before fetching data.,+			ND_TCHECK_16BITS(&bp[i+4]);
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,-        tptr = tptr + sizeof(struct isis_subtlv_spb_mcid);
(for 4.9.3) CVE-2018-16228/HNCP: make buffer access safer print_prefix() has a buffer and does not initialize it.,"+        if (plenbytes < 0)
+            return plenbytes;"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	else if (PROTO_LEN(ap) != 4)
+		ND_PRINT((ndo, ""<wrong len>""));"
"In babel_print_v2() the non-verbose branch for an Update TLV compared the TLV Length against 1 instead of 10 (probably a typo), put it right.","+                if(len < 10)
                     ND_PRINT((ndo, ""/truncated""));"
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,-        while (len >= ISIS_SUBTLV_SPB_BVID_MIN_LEN)
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,"-          ND_TCHECK2(*(tptr), ISIS_SUBTLV_SPB_BVID_MIN_LEN);"
The OLSR parser in tcpdump before 4.9.2 has a buffer over-read in print-olsr.c:olsr_print().,"-        ND_TCHECK2(*tptr, sizeof(struct olsr_msg4));"
CVE-2017-13025/IPv6 mobility: Add a bounds check before fetching data,+			ND_TCHECK_128BITS(&bp[i+2]);
The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printroute()., 	ptr = cp[2] - 1;
This fixes a buffer over-read,"-        if (!ND_TTEST2(*tptr, 1))"
This fixes a buffer over-read discovered by Henri Salo from Nixu Corporation.,+			ND_TCHECK_32BITS(bp);
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.", 	    len = *tptr;
This fixes a buffer over-read,-		j = length / sizeof(*ni);
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.",=B105
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header; pass an updated header, just as we do for PPI.",+			nhdr.len = length;
The DECnet parser in tcpdump before 4.9.2 has a buffer over-read in print-decnet.c:decnet_print()., 	int mflags = EXTRACT_LE_8BITS(rhp->rh_short.sh_flags);
The EAP parser in tcpdump before 4.9.2 has a buffer over-read in print-eap.c:eap_print().,"                 ND_PRINT((ndo, "" FASTv%u"",
                        EAP_TTLS_VERSION(*(tptr + 5))))"
(for 4.9.3) SMB: Add two missing bounds checks,"+	if (strcmp((const char *)(data1 + 2), PIPE_LANMAN_STR) == 0) {"
(for 4.9.3) LMP: Add some missing bounds checks,+	ND_TCHECK_16BITS(obj_tptr + offset);
The BEEP parser in tcpdump before 4.9.2 has a buffer over-read in print-beep.c:l_strnstart().,"-	else if (l_strnstart(""NUL "", 4, (const char *)bp, length))"
One of the case blocks in ubik_print() didn't check bounds before fetching 32 bits of packet data and could overread past the captured packet data by that amount.,+			ND_TCHECK_32BITS(bp);
Pass a properly updated struct pcap_pkthdr to the sub-dissector.,+			nhdr = *h;
"Always print the SNPA, and flag it as such;"," 		else
+			ND_PRINT((ndo, ""\n\t  SNPA (length: %u): %s"",
+			       snpal,
+			       linkaddr_string(ndo, snpa, LINKADDR_OTHER, snpal)));"
Don't crash if crypt() fails.,"+		pcap_snprintf(errbuf, PCAP_ERRBUF_SIZE, ""Authentication failed"");"
has a buffer over-read,-	ND_TCHECK(lshp->ls_seq);
get_next_file() did not check the return value of strlen() and underflowed an array index if the line read by fgets() from the file started with \0.,"+	if (len > 0 && ptr[len - 1] == '\n')
+		ptr[len - 1] = '\0';"
"Add bounds checks, do a common check to make sure we captured the entire subTLV, add checks to make sure the subTLV fits within the TLV.","+          if (stlv_len < ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN)
+            goto trunc;"
CVE-2017-13041/ICMP6: Add more bounds checks.,"+		ND_TCHECK2(*dp, sizeof(*ni6));"
"While we're at it, print a truncation error if the packets are truncated, rather than just, in effect, ignoring the result of the routines that print particular packet types.","+		ND_PRINT((ndo, ""%s"", tstr));"
CVE-2017-13022/IP: Add bounds checks to ip_printroute().,+	ND_TCHECK(cp[2]);
The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,+	len = dp->ip6r_len;
CVE-2017-12990/Fix printing of ISAKMPv1 Notification payload data.,"+			ND_PRINT((ndo,"")""));"
Properly terminate all struct tok arrays.,"+    { 0, NULL}"
"An IPv6 address plus subnet mask is 32 bytes, not 20 bytes.","+			if (len < 32)
+				ND_PRINT((ndo,"" len=%d [bad: < 32]"", len));"
CVE-2017-13011/Properly check for buffer overflow in bittok2str_internal().,"-                    buflen+=snprintf(buf+buflen, sizeof(buf)-buflen, ""%s%s"",
-                                     sepstr, lp->s);"
"This fixes a buffer overflow discovered by Bhargava Shastry, SecT/TU Berlin.",+                    space_left -= string_size;
The LDP parser in tcpdump before 4.9.3 has a buffer over-read in print-ldp.c:ldp_tlv_print()., 	ft_flags = EXTRACT_16BITS(tptr);
CVE-2017-13036/OSPFv3: Add a bounds check before fetching data,+		ND_TCHECK_32BITS(&hellop->hello_options);
"While we're at it, clean up some other bounds checks, so we check that we have a complete IPv4 message header if it's IPv4 and a complete IPv6 message header if it's IPv6.","+            ND_TCHECK2(*tptr, sizeof(struct olsr_msg6));"
do sanity checks on PHB header length before allocating memory.,"+                              total_length,"
add some bounds checks,+        ND_TCHECK(*vqp_obj_tlv);
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.",                 bw.i = EXTRACT_32BITS(tptr);
CVE-2017-13005/NFS: Add two bounds checks before fetching data., 	xmep->proc = EXTRACT_32BITS(&rp->rm_call.cb_proc);
Add two bounds checks before fetching data,"+	if (!ND_TTEST(rp->rm_call.cb_vers))
+		return (0);"
Add bounds checks to ip_printroute().,"+		ND_TCHECK2(cp[len], 4);"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","-          ND_TCHECK2(*tptr, 8);"
Add two bounds checks before fetching data,"+	if (!ND_TTEST(rp->rm_call.cb_proc))
+		return (0);"
"(for 4.9.3) CVE-2018-16229/DCCP: Fix printing ""Timestamp"" and ""Timestamp Echo"" options.","+				ND_PRINT((ndo, "" [optlen != 6 or 8 or 10]""));"
"Fix the bounds checking for the NFSv3 WRITE procedure to check whether the length of the opaque data being written is present in the captured data, not just whether the byte count is present in the captured data.",+				ND_TCHECK(dp[4]);
"Scan the list of netinfo6 entries based on the supplied packet length, without taking the captured length into account; let the aforementioned bounds checking handle that.","+		for (ni = rp->rip6_nets; length_left >= sizeof(*ni);
+		    length_left -= sizeof(*ni), ++ni) {
+			ND_TCHECK(*ni);"
Add more bounds checks.,+        ND_TCHECK(*sh);
The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printts().," 		ND_PRINT((ndo, ""%s%d@%s"", type, EXTRACT_32BITS(&cp[len+hoplen-4]),
 		       hoplen!=8 ? """" : ipaddr_string(ndo, &cp[len])));"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	if (pro != ETHERTYPE_IP && pro != ETHERTYPE_TRAIL)
+		ND_PRINT((ndo, ""<wrong proto type>""));"
The RSVP parser in tcpdump before 4.9.2 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,                     subobj_type = (EXTRACT_16BITS(obj_tptr+2))>>8;
CVE-2017-12901/EIGRP: Do more length checks.,+            if (tlv_tlen < sizeof(*tlv_ptr.eigrp_tlv_at_ext)) {
"Include a test for the ""check before fetching the ""access"" part..."" fix, using the capture supplied by the reporter(s).",+				ND_TCHECK(dp[4]);
"While we're at it, fix a comment, and clean up printing of V1 Nonce, V2 Authentication payloads, and v2 Notice payloads.","+			ND_PRINT((ndo,"" attrs=(""));"
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header;",+			nhdr = *h;
"While we're at it, fix a comment, and clean up printing of V1 Nonce, V2 Authentication payloads, and v2 Notice payloads.","+			ND_PRINT((ndo,"" status=(""));"
This fixes a buffer over-read,-		if (j * sizeof(*ni) != length - 4)
"If you have a for (i = 0; i < N; i++) loop, you'd better make sure that i is big enough to hold N - not N-1, N. The TLV length here is 9 bits long, not 8 bits long, so an 8-bit loop counter will overflow and you can loop infinitely.",+    u_int i;
This fixes a buffer over-read discovered by Brian 'geeknik' Carpenter.,"-	else if (l_strnstart(""SEQ "", 4, (const char *)bp, length))"
CVE-2017-13010/BEEP: Do bounds checking when comparing strings.,"+	else if (l_strnstart(ndo, ""NUL "", 4, (const char *)bp, length))
 		ND_PRINT((ndo, "" BEEP NUL""));"
This fixes a buffer over-read,             bit_length = tlv_ptr.eigrp_tlv_ip_int->plen;
This fixes a buffer over-read,"-			    print_unknown_data(ndo, tptr+3,""\n\t      "", length-3);"
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header; pass an updated header, just as we do for PPI.",+	struct pcap_pkthdr nhdr;
(for 4.9.3) CVE-2018-14466/Rx: fix an over-read bug.,-		    rxent->serviceId == EXTRACT_32BITS(&rxh->serviceId) &&
CVE-2017-13688/OLSR: Do bounds checks before we fetch data.,"+            ND_TCHECK2(*tptr, sizeof(struct olsr_msg6));"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","+                if (subtype == EAP_TYPE_TTLS)
+                    ND_PRINT((ndo, "" TTLSv%u"",
+                           EAP_TTLS_VERSION(*(tptr + 5))));"
CVE-2017-12989/RESP: Make sure resp_get_length() advances the pointer for invalid lengths.,         if (!(c >= '0' && c <= '9')) {
CVE-2017-13005/NFS: Add two bounds checks before fetching data., 	xmep->proc = EXTRACT_32BITS(&rp->rm_call.cb_proc);
The EIGRP parser in tcpdump before 4.9.2 has a buffer over-read in print-eigrp.c:eigrp_print().,"             ND_PRINT((ndo, ""\n\t    Cable-range: %u-%u, Router-ID %u"",
                    EXTRACT_16BITS(&tlv_ptr.eigrp_tlv_at_cable_setup->cable_start),"
Use ND_TTEST() rather than comparing against ndo->ndo_snapend ourselves; it's easy to get the tests wrong.,+	if (!ND_TTEST(**pptr)) {
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,"-          ND_TCHECK2(*tptr, ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN);"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","                     ND_PRINT((ndo, "" len %u"", EXTRACT_32BITS(tptr + 6)));"
CVE-2017-12901/EIGRP: Do more length checks.,+            if (tlv_tlen < sizeof(*tlv_ptr.eigrp_tlv_general_parm)) {
CVE-2017-13015/EAP: Add more bounds checks.,+                    ND_TCHECK_8BITS(tptr+count);
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	else if (ATMTPROTO_LEN(ap) != 4)
+		ND_PRINT((ndo, ""<wrong tplen>""));"
In aoev1_reserve_print() check bounds before trying to print an Ethernet address.," 		ND_PRINT(""\n\tEthernet Address %u: %s"", i, etheraddr_string(ndo, cp));"
"This is what BIND 9.11.0-P2 does; it not only detects pointers that loop, as ""point backwards"" means ""point before anything we've processed so far, including what we're processing right now"", so the pointer can't point to itself (as that's what we're processing right now).",+				if (offset >= max_offset) {
"While we're at it, fix a comment, and clean up printing of V1 Nonce, V2 Authentication payloads, and v2 Notice payloads.","+				ND_PRINT((ndo,"")""));"
No need to test other fields.,-	ND_TCHECK(lshp->ls_type);
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.","                     ND_PRINT((ndo, "" %s (%u),"",
                            tok2str(eap_type_values, ""unknown"", *(tptr+count)),
                            *(tptr + count)));"
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.","+	if (pro != ETHERTYPE_IP && pro != ETHERTYPE_TRAIL)
+		ND_PRINT((ndo, ""<wrong proto type>""));"
"Otherwise, if, in our search of the hash table, we come across a byte string that's shorter than the string we're looking for, we'll search past the end of the string in the hash table.","-	while (tp->e_nxt)
-		if (tp->e_addr0 == i &&
-		    tp->e_addr1 == j &&
-		    tp->e_addr2 == k &&
-		    memcmp((const char *)bs, (const char *)(tp->e_bs), nlen) == 0)"
The IPv6 fragmentation header parser in tcpdump before 4.9.2 has a buffer over-read in print-frag6.c:frag6_print().,-	ND_TCHECK(dp->ip6f_offlg);
This fixes an infinite loop,"-		ND_PRINT((ndo,"")""));"
The RADIUS parser in tcpdump before 4.9.2 has a buffer over-read in print-radius.c:print_attr_string().,"-   for (i=0; *data && i < length ; i++, data++)"
Do some additional length checks while we're at it.,"+		    if (length < 3)
+			goto trunc;"
CVE-2017-12993/Juniper: Add more bounds checks.,+        ND_TCHECK(*mh);
add checks to make sure the subTLV fits within the TLV.,"+    if (len < stlv_len)
+      goto trunc;"
One of the case blocks in ubik_print() didn't check bounds before fetching 32 bits of packet data and could overread past the captured packet data by that amount.,+			ND_TCHECK_32BITS(bp);
(for 4.9.3) CVE-2018-14466/Rx: fix an over-read bug, 	rxent->opcode = EXTRACT_32BITS(bp + sizeof(struct rx_header));
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header; pass an updated header, just as we do for PPI.","-			hdrlen += printer(ndo, h, p);"
"Add bounds checks,","+          if (stlv_len < ISIS_SUBTLV_SPB_INSTANCE_MIN_LEN)
+            goto trunc;"
"This fixes a buffer over-read discovered by Bhargava Shastry, SecT/TU Berlin.", 	ptr = cp[2] - 1;
"The sub-dissector expects that the length and captured length will reflect the actual remaining data in the packet, not the raw amount including the PKTAP header;","+			hdrlen += printer(ndo, &nhdr, p);"
"The IKEv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c, several functions.",-	ND_TCHECK(*ext);
CVE-2017-13053/BGP: fix VPN route target bounds checks.,"+	ND_TCHECK2(pptr[5], (plen + 7) / 8);"
One of the case blocks in ubik_print() didn't check bounds before fetching 32 bits of packet data and could overread past the captured packet data by that amount., 			temp = EXTRACT_32BITS(bp);
In babel_print_v2() the non-verbose branch for an Update TLV compared the TLV Length against 1 instead of 10 (probably a typo),-                if(len < 1)
The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printroute().," 		ND_PRINT((ndo, "" %s"", ipaddr_string(ndo, &cp[len])));"
"The Juniper protocols parser in tcpdump before 4.9.2 has a buffer over-read in print-juniper.c, several functions.","         if (EXTRACT_24BITS(p) == 0xfefe03 || 
             EXTRACT_24BITS(p) == 0xaaaa03) {"
Fix processing of TIM IE.,"+			memcpy(tim.bitmap, p + offset + 3, tim.length - 3);"
Clean up bounds checking.,"-	if (i < (sizeof(struct rip6) - sizeof(struct netinfo6)))
-		return;"
This fixes an infinite loop,-    if (*bp != '\n')
The PIMv2 parser in tcpdump before 4.9.2 has a buffer over-read in print-pim.c:pimv2_print().,"-					ND_PRINT((ndo, "", interval ""));"
