Description,CVE_ID,label,BFDN,BFCU,BFFX,BFBT,BFSD,BFWD
"The fix for this would be to check the instate in xmlParseMarkupDecl after it parses an entry, and if EOF is reached, then stop.",CVE-2015-8241,4,0,0,0,0,0,0
"The greatest impact from this flaw is to confidentiality, integrity, and availability.",CVE-2021-3518,4,0,0,0,0,0,0
The highest threat from this vulnerability is to system availability.,CVE-2021-3537,4,0,0,0,0,0,0
The HTML parser was too optimistic when processing comments and didn't check for the end of the stream on the first 2 characters.,CVE-2015-8710,1,1,0,0,0,0,0
"The htmlCurrentChar function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted XML document.",CVE-2016-1833,4,0,0,0,0,0,0
"The htmlParseComment function in HTMLparser.c in libxml2 allows attackers to obtain sensitive information, cause a denial of service (out-of-bounds heap memory access and application crash), or possibly have unspecified other impact via an unclosed HTML comment.",CVE-2015-8710,4,0,0,0,0,0,0
The htmlParseTryOrFinish function in HTMLparser.c in libxml2 2.9.4 allows attackers to cause a denial of service (buffer over-read) or information disclosure.,CVE-2017-8872,4,0,0,0,0,0,0
The issue has been fixed in commit 50f06b3e.,CVE-2020-24977,4,0,0,0,0,0,0
"The most likely impact of this flaw is to application availability, with some potential impact to confidentiality and integrity if an attacker is able to use memory information to further exploit the application.",CVE-2021-3517,4,0,0,0,0,0,0
The pointers from the context input were not properly reset after that call which can do reallocations.,CVE-2013-1969,1,1,0,0,0,0,0
The problem is doing it in a consistent and safe fashion.,CVE-2015-7499,4,0,0,0,0,0,0
The processing of namespace and attributes nodes was not compliant to the XPath-1.0 specification.,CVE-2010-4008,4,1,0,0,0,0,0
"The xmlBufAttrSerializeTxtContent function in xmlsave.c in libxml2 allows context-dependent attackers to cause a denial of service (out-of-bounds read and application crash) via a non-UTF-8 attribute value, related to serialization.",CVE-2016-4483,4,0,0,0,0,0,0
"The xmlDictAddString function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted XML document.",CVE-2016-1839,4,0,0,0,0,0,0
"The xmlNextChar function in libxml2 2.9.2 does not properly check the state, which allows context-dependent attackers to cause a denial of service (heap-based buffer over-read and application crash) or obtain sensitive information via crafted XML data.",CVE-2015-8241,4,0,0,0,0,0,0
The xmlNextChar function in libxml2 before 2.9.4 allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted XML document.,CVE-2016-1762,4,0,0,0,0,0,0
"The xmlParseElementDecl function in parser.c in libxml2 before 2.9.4 allows context-dependent attackers to cause a denial of service (heap-based buffer underread and application crash) via a crafted file, involving xmlParseName.",CVE-2016-4447,4,0,0,0,0,0,0
The xmlParseMisc function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service (out-of-bounds heap read) via unspecified vectors related to incorrect entities boundaries and start tags.,CVE-2015-7500,4,0,0,0,0,0,0
"The xmlParserHandlePEReference function in parser.c in libxml2 before 2.9.2, as used in Web Listener in Oracle HTTP Server in Oracle Fusion Middleware 11.1.1.7.0, 12.1.2.0, and 12.1.3.0 and other products, loads external parameter entities regardless of whether entity substitution or validation is enabled, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XML document.",CVE-2014-0191,4,0,0,0,0,0,0
"The xmlPArserPrintFileContextInternal function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to cause a denial of service (heap-based buffer over-read) via a crafted XML document.",CVE-2016-1838,4,0,0,0,0,0,0
"The xmlParseXMLDecl function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to obtain sensitive information via an (1) unterminated encoding value or (2) incomplete XML declaration in XML data, which triggers an out-of-bounds heap read.",CVE-2015-8317,4,0,0,0,0,0,0
The xmlSAX2TextNode function in SAX2.c in the push interface in the HTML parser in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service (stack-based buffer over-read and application crash) or obtain sensitive information via crafted XML data.,CVE-2015-8242,4,0,0,0,0,0,0
"The xmlStringLenDecodeEntities function in parser.c in libxml2 before 2.9.3 does not properly prevent entity expansion, which allows context-dependent attackers to cause a denial of service (CPU consumption) via crafted XML data, a different vulnerability than CVE-2014-3660.",CVE-2015-5312,4,0,0,0,0,0,0
"The xz_decomp function in xzlib.c in libxml2 2.9.8, if --with-lzma is used, allows remote attackers to cause a denial of service (infinite loop) via a crafted XML file that triggers LZMA_MEMLIMIT_ERROR, as demonstrated by xmllint, a different vulnerability than CVE-2015-8035.",CVE-2018-9251,4,0,0,0,0,0,0
"The xz_head function in libxml2 allows remote attackers to cause a denial of service (memory consumption) via a crafted LZMA file, because the decoder functionality does not restrict memory usage to what is required for a legitimate file.",CVE-2017-18258,4,0,0,0,0,0,0
"The xz_head function in xzlib.c in libxml2 before 2.9.6 allows remote attackers to cause a denial of service (memory consumption) via a crafted LZMA file, because the decoder functionality does not restrict memory usage to what is required for a legitimate file.",CVE-2017-18258,4,0,0,0,0,0,0
Then xmlSchemaVStart->xmlSchemaPreRun initialize vctxt->xsiAssemble to 0 again which cause the alloced schema can not be freed anymore.,CVE-2019-20388,1,1,0,0,0,0,0
There appears to be an out-of-bounds read in libxml2 (2.9.2).,CVE-2015-7941,4,0,0,0,0,0,0
"There are times, like on unterminated entities that it's preferable to stop parsing, even if that means less error reporting.",CVE-2015-7941,4,0,0,0,0,0,0
There is a flaw in the xml entity encoding functionality of libxml2 in versions before 2.9.11.,CVE-2021-3517,4,0,0,0,0,0,0
There's a flaw in libxml2 in versions before 2.9.11.,CVE-2021-3518,4,0,0,0,0,0,0
This also avoids scanning entity declarations and even modifying them inadvertently during XInclude processing.,CVE-2021-3518,4,0,0,0,0,0,0
This avoids miscalculation of available bytes.,CVE-2017-8872,4,0,0,0,0,0,0
This can be easily automated using a wrapper html that loads the xml and reloads the page (attached).,CVE-2010-4494,4,0,0,0,0,0,0
This fixes the minimized test case (759573.xml).,CVE-2016-4447,4,0,0,1,0,0,0
This is a safe fix for branches.,CVE-2016-1834,4,0,0,0,0,0,0
This issue is related to the handling of external parameter entities.,CVE-2014-0191,4,0,0,0,0,0,0
"This normally won't cause a crash, but is visible under ASAN or Valgrind.",CVE-2015-7941,4,0,0,0,1,0,0
This patch accounts for those replacement and stop parsing after a given threshold.,CVE-2013-0338,4,0,0,0,0,0,0
This slightly modifies the output of 754946 in regression tests.,CVE-2015-7500,4,0,0,0,0,0,0
"This then causes an issue when the macro NEXT is called twice more, the first time it will read EOF, then the second time it will overread the buffer into global memory space, causing a crash in ASAN.",CVE-2015-8241,4,0,0,0,0,0,0
This was branched from https://bugzilla.gnome.org/show_bug.cgi?id=762100 Reproducer and Fixes are available when this bug is private.,CVE-2016-3705,4,0,0,0,0,0,0
"This was found on git master, commit cf77e60515045bdd66f2c59c69a06e603b470eae When compiled with ASAN, it gives the following crash $ ./xmllint --html --push ~/fuzzing/xml-html-push-crashes-tmin/id\:000000* /root/fuzzing/xml-html-push-crashes-tmin/id:000000,sig:06,src:000000,op:flip1,pos:5:1: HTML parser error : htmlParseStartTag: invalid element name <>0 ^ =================================================================.",CVE-2015-8242,4,0,0,0,0,0,0
Truncated UTF-8 input can cause out-of-bounds array access.,CVE-2021-3517,4,0,0,0,0,0,0
Unless explicietely asked for when validating or replacing entities with their value.,CVE-2013-0339,4,0,0,0,0,0,0
Unless explicitely asked for when validating or replacing entities with their value.,CVE-2014-0191,4,0,0,0,0,0,0
Update the public function to reuse that new internal routine.,CVE-2015-7499,4,0,0,0,0,0,0
"Use-after-free vulnerability in the xmlDictComputeFastKey function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2, OS X before 10.11.5, tvOS before 9.2.1, and watchOS before 2.2.1, allows remote attackers to cause a denial of service via a crafted XML document.",CVE-2016-1836,4,0,0,0,0,0,0
"Use-after-free vulnerability in the xmlSAX2AttributeNs function in libxml2 before 2.9.4, as used in Apple iOS before 9.3.2 and OS X before 10.11.5, allows remote attackers to cause a denial of service via a crafted XML document.",CVE-2016-1835,4,0,0,0,0,0,0
Validate UTF8 in xmlEncodeEntities.,CVE-2021-3517,4,0,0,0,0,0,0
"Vulnerability class: Null deref, Denial of Service.",CVE-2018-14404,4,0,0,0,0,0,0
W.r.t.,CVE-2016-1834,4,0,0,0,0,0,0
"WebKitGTK+ recently bumped the libxml2 dependency to 2.9.0, and immediately buffer overflow errors started appearing, signalled by the following stderr output in some test cases: internal buffer error : No error message provided.",CVE-2013-1969,4,0,0,0,0,0,0
"When ctxt->instate == XML_PARSER_EOF,xmlParseStringEntityRef return NULL which cause a infinite loop in xmlStringLenDecodeEntities Found with libFuzzer.",CVE-2020-7595,4,0,0,0,0,0,0
"When ctxt->schema is NULL, xmlSchemaSAXPlug->xmlSchemaPreRun alloc a new schema for ctxt->schema and set vctxt->xsiAssemble to 1.",CVE-2019-20388,4,0,0,0,0,0,0
"When doc is NULL, namespace created in xmlTreeEnsureXMLDecl is bind to newDoc->oldNs, in this case, set newDoc->oldNs to NULL and free newDoc will cause a memory leak.",CVE-2019-19956,4,0,0,0,0,0,0
"when parser was run without the XML_PARSE_NOENT option, which is the default), libxml2 loaded external entities, which could lead to some XML eXternal Entities (XXE) attacks.",CVE-2014-0191,4,0,0,0,0,0,0
when the end of the internal subset isn't properly detected xmlParseInternalSubset should just return instead of trying to process input further.,CVE-2016-1762,4,0,0,0,0,1,0
"When we hit a convwersion failure when switching encoding it is bestter to stop parsing there, this was treated as a fatal error but the parser was continuing to process to extract more errors, unfortunately that makes little sense as the data is obviously corrupt and can potentially lead to unexpected behaviour.",CVE-2015-7498,4,0,0,0,0,0,0
"Without ASAN, there is potential to get input that could cause out of bounds memory to be returned to userspace through the use of libxml2, which could be used to cause denial of service attacks, or gain sensitive information.",CVE-2015-8241,4,0,0,0,0,0,0
"XML external entity (XXE) vulnerability in the xmlStringLenDecodeEntities function in parser.c in libxml2 before 2.9.4, when not in validating mode, allows context-dependent attackers to read arbitrary files or cause a denial of service (resource consumption) via unspecified vectors.",CVE-2016-4449,4,0,0,0,0,0,0
xmllint: global-buffer-overflow in xmlEncodeEntitiesInternal.,CVE-2020-24977,4,0,0,0,0,0,0
xmlParseBalancedChunkMemoryRecover in parser.c in libxml2 before 2.9.10 has a memory leak related to newDoc->oldNs.,CVE-2019-19956,4,0,0,0,0,0,0
xmlSchemaPreRun in xmlschemas.c in libxml2 2.9.10 allows an xmlSchemaValidateStream memory leak.,CVE-2019-20388,4,0,0,0,0,0,0
xmlStringLenDecodeEntities in parser.c in libxml2 2.9.10 has an infinite loop in a certain end-of-file situation.,CVE-2020-7595,4,0,0,0,0,0,0
