Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
It prevents the existing exploit leading to an information leak.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Its easier to just avoid it and use only studio_profile.,CVE-2018-13304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Job Type: libfuzzer_asan_ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Job Type: libfuzzer_asan_ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Job Type: libfuzzer_asan_ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Job Type: libfuzzer_asan_ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Job Type: Linux_msan_chrome.,CVE-2015-8480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leaks of information from files and symlinks ending in common multimedia extensions are still possible.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"libavcodec in FFmpeg 4.0 may trigger a NULL pointer dereference if the studio profile is incorrectly detected while converting a crafted AVI file to MPEG4, leading to a denial of service, related to idctdsp.c and mpegvideo.c.",CVE-2018-12460,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"libavcodec/gif.c in FFmpeg before 2.8.6 does not properly calculate a buffer size, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted .tga file, related to the gif_image_write_image, gif_encode_init, and gif_encode_close functions.",CVE-2016-2330,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"libavcodec/hevcdec.c in FFmpeg 3.4 and 4.1.2 mishandles detection of duplicate first slices, which allows remote attackers to cause a denial of service (NULL pointer dereference and out-of-array access) or possibly have unspecified other impact via crafted HEVC data.",CVE-2019-11338,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"libavcodec/scpr.c in FFmpeg 3.3 before 3.3.1 does not properly validate height and width data, which allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted file.",CVE-2017-9995,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"libavcodec/tiff.c in FFmpeg before 2.8.6 does not properly validate RowsPerStrip values and YCbCr chrominance subsampling factors, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted TIFF file, related to the tiff_decode_tag and decode_frame functions.",CVE-2016-2329,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"libavcodec/webp.c in FFmpeg before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 does not ensure that pix_fmt is set, which allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted file, related to the vp8_decode_mb_row_no_filter and pred8x8_128_dc_8_c functions.",CVE-2017-9994,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
libavformat/movenc.c in FFmpeg 3.2 and 4.0.2 allows attackers to cause a denial of service (application crash caused by a divide-by-zero error) with a user crafted audio file when converting to the MOV audio format.,CVE-2018-14395,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
libavformat/movenc.c in FFmpeg before 4.0.2 allows attackers to cause a denial of service (application crash caused by a divide-by-zero error) with a user crafted Waveform audio file.,CVE-2018-14394,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"libswscale/swscale_unscaled.c in FFmpeg before 2.8.6 does not validate certain height values, which allows remote attackers to cause a denial of service (out-of-bounds array read access) or possibly have unspecified other impact via a crafted .cine file, related to the bayer_to_rgb24_wrapper and bayer_to_yv12_wrapper functions.",CVE-2016-2328,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
limiting the check to local files was suggested by nevcairiel This recommits the security fix without the author name joke which was originally requested by Nicolas.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maintaining it consistency with studio_profile is messy.,CVE-2018-13304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
More complex solutions like checking the path to limit access to only subdirectories of the hls path may work as an alternative.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Moreover, this big loop can be invoked multiple times if there is more than one applicable data segment in the crafted MXF file.",CVE-2017-14170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mov: Fix negative size calculation in mov_read_default().,CVE-2015-1208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSE: Fix moar mp4 parsing security bugs.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSE: Fix moar mp4 parsing security bugs.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSE: Fix moar mp4 parsing security bugs.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSE: Fix moar mp4 parsing security bugs.,CVE-2017-5048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSE: Fix Mp4 SAIO parsing overflow.,CVE-2017-5051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Multiple integer underflows in the ff_mjpeg_decode_frame function in libavcodec/mjpegdec.c in FFmpeg before 2.7.2 allow remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted MJPEG data.,CVE-2015-6819,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
No writes were ever attempted outside of the buffer.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Now they result in a decode error.,CVE-2015-1224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Or to disable hls or possibly some of its feature.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Overflowing function pointer in this > structure immediately results in rip control and then code execution.,CVE-2016-10192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Platform Id: linux.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Platform Id: linux.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Previously we would accept malformed vp8 video files that had alpha and image planes with different dimensions.,CVE-2015-1224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Project: ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Project: ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Project: ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Project: ffmpeg.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rawenc: Only accept the appropriate stream type for raw muxers.,CVE-2019-13390,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Recommended Security Severity: High.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Recommended Security Severity: High.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Recommended Security Severity: High.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Recommended Security Severity: High.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reject vp8 video having alpha and image planes of different sizes.,CVE-2015-1224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Reported by aohe...@gmail.com on Mon, Jan 19, 2015, 3:59 AM CST link Code UserAgent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0 Steps to reproduce the problem: 1. chrome-asan ch-bofr-copyplane.webm What is the expected behavior?",CVE-2015-1224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reported by Liu Bingchang.,CVE-2017-16840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Revert to zero-initializing buffers for FFmpegVideoDecoder.,CVE-2015-8480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SampleAuxiliaryInformationOffset::Parse count can take any value between 0x0 and 0xffffffff.,CVE-2017-5051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sanitizer: address (ASAN).,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sanitizer: address (ASAN).,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sanitizer: address (ASAN).,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sanitizer: address (ASAN).,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several security issues have been corrected in multiple demuxers and decoders of the libav multimedia library.,CVE-2015-6818,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several security vulnerabilities were corrected in the libav multimedia library which may lead to a denial-of-service, information disclosure or the execution of arbitrary code if a malformed file is processed.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several vulnerabilities have been discovered in the FFmpeg multimedia framework, which could result in denial of service or potentially the execution of arbitrary code if malformed files/streams are processed.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several vulnerabilities have been discovered in the FFmpeg multimedia framework, which could result in denial of service or potentially the execution of arbitrary code if malformed files/streams are processed.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several vulnerabilities have been discovered in the FFmpeg multimedia framework, which could result in denial of service or potentially the execution of arbitrary code if malformed files/streams are processed.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Several vulnerabilities have been discovered in the FFmpeg multimedia framework, which could result in denial of service or potentially the execution of arbitrary code if malformed files/streams are processed.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Since non-Haar wavelets need to look into pixels outside the frame, we need to pad the buffer.",CVE-2017-16840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"So it reads the front memory of ?????bytestream?????, and get an error ?????size?????.",CVE-2017-15672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
So one still needs to add padding on the left for the first row.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Subject: [CVE-2017-15672]: ffmpeg: read out of bounds of buffer when it parsing an craft mp4 file.,CVE-2017-15672,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Summary of the bug.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Summary of the bug.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUMMARY: AddressSanitizer: stack-buffer-overflow.,CVE-2020-24995,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swscale/swscale_unscaled: Fix odd height inputs for bayer_to_yv12_wrapper().,CVE-2016-2328,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swscale/utils: Clear pix buffers.,CVE-2015-6824,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The allocate_buffers function in libavcodec/alac.c in FFmpeg before 2.7.2 does not initialize certain context data, which allows remote attackers to cause a denial of service (segmentation violation) or possibly have unspecified other impact via crafted Apple Lossless Audio Codec (ALAC) data.",CVE-2015-6823,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The avi_read_header function in libavformat/avidec.c in FFmpeg before 3.1.4 is vulnerable to memory leak when decoding an AVI file that has a crafted ""strh"" structure.",CVE-2016-7555,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The avi_read_nikon function in libavformat/avidec.c in FFmpeg before 3.1.4 is vulnerable to infinite loop when it decodes an AVI file that has a crafted 'nctg' structure.,CVE-2016-7122,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The avi_read_seek function in libavformat/avidec.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (assert fault) via a crafted AVI file.,CVE-2016-7785,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
The cavs_idct8_add_c function in libavcodec/cavsdsp.c in FFmpeg before 3.1.4 is vulnerable to reading out-of-bounds memory when decoding with cavs_decode.,CVE-2016-7502,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The cdxl_decode_frame function in libavcodec/cdxl.c in FFmpeg 2.8.x before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 does not exclude the CHUNKY format, which allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted file.",CVE-2017-9996,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
The decode_frame function in libavcodec/utvideodec.c in FFmpeg through 3.2 allows remote attackers to cause a denial of service (out of array read) via a crafted AVI file.,CVE-2018-6621,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"The decode_ihdr_chunk function in libavcodec/pngdec.c in FFmpeg before 2.7.2 does not enforce uniqueness of the IHDR (aka image header) chunk in a PNG image, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted image with two or more of these chunks.",CVE-2015-6818,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The decode_init function in libavcodec/utvideodec.c in FFmpeg 2.8 through 3.4.2 allows remote attackers to cause a denial of service (Out of array read) via an AVI file with crafted dimensions within chroma subsampling data.,CVE-2018-7557,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The decode_init function in libavcodec/utvideodec.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (out of array read) via an AVI file.,CVE-2018-10001,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The decode_plane function in libavcodec/utvideodec.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (out of array read) via a crafted AVI file.,CVE-2018-6912_,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The decode_uncompressed function in libavcodec/faxcompr.c in FFmpeg before 2.8.2 does not validate uncompressed runs, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted CCITT FAX data.",CVE-2015-8218,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The default max iteration count of 1000 is arbitrary and ideas for a better solution are welcome.,CVE-2017-14058,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The destroy_buffers function in libavcodec/sanm.c in FFmpeg before 2.7.2 does not properly maintain height and width values in the video context, which allows remote attackers to cause a denial of service (segmentation violation and application crash) or possibly have unspecified other impact via crafted LucasArts Smush video data.",CVE-2015-6822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The dnxhd decoder in FFmpeg before 3.2.6, and 3.3.x before 3.3.3 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted mov file.",CVE-2017-9608,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
The dnxhd_decode_header function in libavcodec/dnxhddec.c in FFmpeg 3.0 through 3.3.2 allows remote attackers to cause a denial of service (out-of-array access) or possibly have unspecified other impact via a crafted DNxHD file.,CVE-2017-11719,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The existing exploit depends on a specific decoder as well.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The export function in libavfilter/vf_signature.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (out-of-array access) or possibly have unspecified other impact via a long filename.,CVE-2018-9841,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The ff_draw_pc_font function in libavcodec/cga_data.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (buffer overflow) via a crafted AVI file.,CVE-2016-7562,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_dwt_decode function in libavcodec/jpeg2000dwt.c in FFmpeg before 2.8.4 does not validate the number of decomposition levels before proceeding with Discrete Wavelet Transform decoding, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted JPEG 2000 data.",CVE-2015-8662,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_frame_thread_init function in libavcodec/pthread_frame.c in FFmpeg before 2.7.2 mishandles certain memory-allocation failures, which allows remote attackers to cause a denial of service (invalid pointer access) or possibly have unspecified other impact via a crafted file, as demonstrated by an AVI file.",CVE-2015-6825,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_get_buffer function in libavcodec/utils.c in FFmpeg before 2.8.4 preserves width and height values after a failure, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted .mov file.",CVE-2015-8663,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_hevc_parse_sps function in libavcodec/hevc_ps.c in FFmpeg before 2.8.2 does not validate the Chroma Format Indicator, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted High Efficiency Video Coding (HEVC) data.",CVE-2015-8217,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
The ff_log2_16bit_c function in libavutil/intmath.h in FFmpeg before 3.1.4 is vulnerable to reading out-of-bounds memory when it decodes a malformed AIFF file.,CVE-2016-7450,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_mpv_common_init function in libavcodec/mpegvideo.c in FFmpeg before 2.7.2 does not properly maintain the encoding context, which allows remote attackers to cause a denial of service (invalid pointer access) or possibly have unspecified other impact via crafted MPEG data.",CVE-2015-6821,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_rv34_decode_init_thread_copy function in libavcodec/rv34.c in FFmpeg before 2.7.2 does not initialize certain structure members, which allows remote attackers to cause a denial of service (invalid pointer access) or possibly have unspecified other impact via crafted (1) RV30 or (2) RV40 RealVideo data.",CVE-2015-6826,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ff_sbr_apply function in libavcodec/aacsbr.c in FFmpeg before 2.7.2 does not check for a matching AAC frame syntax element before proceeding with Spectral Band Replication calculations, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted AAC data.",CVE-2015-6820,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The filter_slice function in libavfilter/vf_transpose.c in FFmpeg through 3.4.1 allows remote attackers to cause a denial of service (out-of-array access) via a crafted MP4 file.,CVE-2018-6392,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The flv_write_packet function in libavformat/flvenc.c in FFmpeg through 2.8 does not check for an empty audio packet, leading to an assertion failure.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The gmc_mmx function in libavcodec/x86/mpegvideodsp.c in FFmpeg 2.3 and 3.4 does not properly validate widths and heights, which allows remote attackers to cause a denial of service (integer signedness error and out-of-array read) via a crafted MPEG file.",CVE-2017-17081,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"The h264_slice_header_init function in libavcodec/h264_slice.c in FFmpeg before 2.8.3 does not validate the relationship between the number of threads and the number of slices, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted H.264 data.",CVE-2015-8661,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The init_tile function in libavcodec/jpeg2000dec.c in FFmpeg before 2.8.2 does not enforce minimum-value and maximum-value constraints on tile coordinates, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted JPEG 2000 data.",CVE-2015-8219,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The issue was fixed with the following commit: http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=c20f4fcb74da2d0432c7b54499bb98f48236b904 Regards Reported by Zhibin Hu and Yihan Lian from Qihoo 360 GearTeam,CVE-2017-15672,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The jpeg2000_decode_tile function in libavcodec/jpeg2000dec.c in FFmpeg before 2.8.6 allows remote attackers to cause a denial of service (out-of-bounds array read access) via crafted JPEG 2000 data.,CVE-2016-2213,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The jpeg2000_read_main_headers function in libavcodec/jpeg2000dec.c in FFmpeg before 2.6.5, 2.7.x before 2.7.3, and 2.8.x through 2.8.2 does not enforce uniqueness of the SIZ marker in a JPEG 2000 image, which allows remote attackers to cause a denial of service (out-of-bounds heap-memory access) or possibly have unspecified other impact via a crafted image with two or more of these markers.",CVE-2015-8363,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The ljpeg_decode_yuv_scan function in libavcodec/mjpegdec.c in FFmpeg before 2.8.2 omits certain width and height checks, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted MJPEG data.",CVE-2016-10191,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The new code verfies there's enough data in the atom for this to be done.,CVE-2015-1208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The old factor of two seemed to be a workaround that fact and only padded to the left and bottom.,CVE-2017-16840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The only obvious solution is to prevent access to sensitive information.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The padding on the right of each row is also reused as padding for the left of the next row.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The previous code assumed if an atom was marked with a 64-bit size extension, it actually had that data available.",CVE-2015-1208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The problem is that as long as sensitive information gets into the decoder, the output of the decoder becomes sensitive as well.",CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The profile field is changed by code inside and outside the decoder, its not a reliable indicator of the internal codec state.",CVE-2018-13304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The read_gab2_sub function in libavformat/avidec.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (NULL pointer used) via a crafted AVI file.,CVE-2016-7905,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The read_header function in libavcodec/ffv1dec.c in FFmpeg 2.4 and 3.3.4 and possibly earlier allows remote attackers to have unspecified impact via a crafted MP4 file, which triggers an out-of-bounds read.",CVE-2017-15672,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The sdp_parse_fmtp_config_h264 function in libavformat/rtpdec_h264.c in FFmpeg before 3.3.4 mishandles empty sprop-parameter-sets values, which allows remote attackers to cause a denial of service (heap buffer overflow) or possibly have unspecified other impact via a crafted sdp file.",CVE-2017-14767,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The smka_decode_frame function in libavcodec/smacker.c in FFmpeg before 2.6.5, 2.7.x before 2.7.3, and 2.8.x through 2.8.2 does not verify that the data size is consistent with the number of channels, which allows remote attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via crafted Smacker data.",CVE-2015-8365,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The stride is choosen so large that it already contains padding on the right; the height also includes padding rows.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The studio profile decoder in libavcodec/mpeg4videodec.c in FFmpeg 4.0 before 4.0.4 and 4.1 before 4.1.2 allows remote attackers to cause a denial of service (out-of-array access) or possibly have unspecified other impact via crafted MPEG-4 video data.,CVE-2019-11339,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The svg_probe function in libavformat/img2dec.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (Infinite Loop) via a crafted XML file.,CVE-2018-7751,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The sws_init_context function in libswscale/utils.c in FFmpeg before 2.7.2 does not initialize certain pixbuf data structures, which allows remote attackers to cause a denial of service (segmentation violation) or possibly have unspecified other impact via crafted video data.",CVE-2015-6824,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"The update_dimensions function in libavcodec/vp8.c in FFmpeg through 2.8.1, as used in Google Chrome before 46.0.2490.71 and other products, relies on a coefficient-partition count during multi-threaded operation, which allows remote attackers to cause a denial of service (race condition and memory corruption) or possibly have unspecified other impact via a crafted WebM file.",CVE-2015-6761,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
